"id" "x" "y" "phenotype1" "envi" "phenotype2" "pop"
"1" 0 0.902538 0.0138059 -0.303669 -0.240199 -0.303669 1
"2" 1 0.46898 0.562657 -0.432733 0.935392 -0.432733 2
"3" 2 0.0738502 0.289084 0.436853 -0.913161 0.436853 3
"4" 3 0.758935 0.971911 0.391489 0.162088 0.391489 4
"5" 4 0.248282 0.154342 -0.175813 0.212852 -0.175813 5
"6" 5 0.437895 0.595676 0.853035 0.815317 0.853035 2
"7" 6 0.803221 0.224607 -0.13948 -0.159481 -0.13948 6
"8" 7 0.8286 0.221313 0.648057 -0.17589 0.648057 6
"9" 8 0.523422 0.185039 0.505924 0.800408 0.505924 7
"10" 9 0.0517637 0.277112 -0.873091 -1.06719 -0.873091 3
"11" 10 0.967296 0.848133 -0.550869 -0.869262 -0.550869 8
"12" 11 0.173548 0.0207529 -0.0402579 0.0478598 -0.0402579 9
"13" 12 0.519873 0.192329 1.02093 0.801654 1.02093 7
"14" 13 0.982989 0.122457 0.301298 -0.376153 0.301298 10
"15" 14 0.216643 0.250417 -0.326462 -0.210951 -0.326462 11
"16" 15 0.437506 0.569637 0.514313 0.847339 0.514313 2
"17" 16 0.337629 0.00377856 0.851695 0.815611 0.851695 12
"18" 17 0.483722 0.0100588 0.386448 1.14881 0.386448 13
"19" 18 0.976793 0.134478 -0.307784 -0.356185 -0.307784 10
"20" 19 0.171497 0.868752 -0.0370284 0.299721 -0.0370284 14
"21" 20 0.740315 0.988495 -0.130449 0.275152 -0.130449 4
"22" 21 0.983445 0.116442 0.044378 -0.381941 0.044378 10
"23" 22 0.080552 0.291838 0.0699633 -0.869883 0.0699633 3
"24" 23 0.713587 0.806589 1.31037 0.0424698 1.31037 15
"25" 24 0.487177 0.0150174 0.509625 1.14836 0.509625 13
"26" 25 0.0537058 0.265676 -0.498036 -1.09146 -0.498036 3
"27" 26 0.167434 0.0296784 0.305986 -0.0129432 0.305986 9
"28" 27 0.735828 0.998187 -0.744584 0.313956 -0.744584 4
"29" 28 0.534347 0.996122 1.02093 1.27335 1.02093 16
"30" 29 0.477467 0.798241 1.14364 0.749125 1.14364 17
"31" 30 0.062591 0.275924 -0.896265 -1.01191 -0.896265 3
"32" 31 0.971237 0.861123 -0.50513 -0.871818 -0.50513 8
"33" 32 0.984278 0.865525 1.15468 -0.919628 1.15468 8
"34" 33 0.0656297 0.273556 -0.580784 -1.00231 -0.580784 3
"35" 34 0.328439 0.898275 1.06953 0.907351 1.06953 18
"36" 35 0.817152 0.22749 -0.432733 -0.172047 -0.432733 6
"37" 36 0.194196 0.881412 0.505924 0.448892 0.505924 14
"38" 37 0.891563 0.785114 -0.0737575 -0.649564 -0.0737575 19
"39" 38 0.197153 0.90666 0.386448 0.474181 0.386448 14
"40" 39 0.599251 0.420375 -0.0576776 0.288801 -0.0576776 20
"41" 40 0.674502 0.579972 -0.43713 -0.302651 -0.43713 21
"42" 41 0.14867 0.0345979 1.50232 -0.149488 1.50232 9
"43" 42 0.0683588 0.0133515 -0.775853 -0.651915 -0.775853 22
"44" 43 0.799106 0.208779 -0.282266 -0.140955 -0.282266 6
"45" 44 0.077659 0.292519 0.044378 -0.883262 0.044378 3
"46" 45 0.360488 0.130389 1.26177 0.593203 1.26177 23
"47" 46 0.934331 0.571053 0.441251 -0.773023 0.441251 24
"48" 47 0.920826 0.558901 0.612147 -0.780351 0.612147 24
"49" 48 0.532714 0.995044 1.12715 1.27764 1.12715 16
"50" 49 0.0145802 0.716081 0.489019 -0.61063 0.489019 25
"51" 50 0.836139 0.990205 0.044378 -0.147264 0.044378 26
"52" 51 0.318656 0.910456 1.14694 0.912809 1.14694 18
"53" 52 0.270854 0.737869 1.27785 0.711772 1.27785 27
"54" 53 0.433539 0.594447 0.50505 0.808254 0.50505 2
"55" 54 0.847156 0.013263 -0.0576776 -0.0845686 -0.0576776 1
